,report_school_year,aggregation_index,aggregation_type,aggregation_name,nrc_code,nrc_desc,county_code,county_name,nyc_ind,membership_desc,subgroup_code,subgroup_name,enroll_cnt,grad_cnt,grad_pct,local_cnt,local_pct,reg_cnt,reg_pct,reg_adv_cnt,reg_adv_pct,non_diploma_credential_cnt,non_diploma_credential_pct,still_enr_cnt,still_enr_pct,ged_cnt,ged_pct,dropout_cnt,dropout_pct,Male_pct,General Education Students_pct,Economically Disadvantaged_pct,Students with Disabilities_pct
57320,2018-19,3,District,CENTER MORICHES UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,166,155,0.93,3,0.02,57,0.34,95,0.57,0,0.0,0.07,0.04,0,0.0,4,0.02,0.5843373493975904,0.8132530120481928,0.20481927710843373,0.18674698795180722
57392,2018-19,3,District,SOUTH COUNTRY CENTRAL SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2013,1,All Students,351,320,0.91,30,0.09,175,0.5,115,0.33,1,0.0,0.05,0.01,0,0.0,25,0.07,0.5128205128205128,0.8433048433048433,0.5270655270655271,0.15669515669515668
57413,2018-19,3,District,SOUTH COUNTRY CENTRAL SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2014,1,All Students,337,296,0.88,29,0.09,157,0.47,110,0.33,1,0.0,0.17,0.05,0,0.0,23,0.07,0.49258160237388726,0.8189910979228486,0.5252225519287834,0.18100890207715134
57435,2018-19,3,District,SOUTH COUNTRY CENTRAL SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,359,280,0.78,16,0.04,145,0.4,119,0.33,1,0.0,0.54,0.15,0,0.0,24,0.07,0.5153203342618384,0.8467966573816156,0.5710306406685237,0.1532033426183844
57520,2018-19,3,District,EAST HAMPTON UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,192,167,0.87,7,0.04,79,0.41,81,0.42,3,0.02,0.06,0.03,0,0.0,16,0.08,0.4791666666666667,0.9114583333333334,0.3854166666666667,0.08854166666666667
57539,2018-19,3,District,EAST HAMPTON UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,226,194,0.86,17,0.08,73,0.32,104,0.46,4,0.02,0.08,0.04,0,0.0,20,0.09,0.5575221238938053,0.8849557522123894,0.4778761061946903,0.11504424778761062
57559,2018-19,3,District,EAST HAMPTON UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,247,214,0.87,13,0.05,87,0.35,114,0.46,1,0.0,0.16,0.06,0,0.0,16,0.06,0.4777327935222672,0.8947368421052632,0.4817813765182186,0.10526315789473684
57636,2018-19,3,District,SAG HARBOR UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,58,55,0.95,2,0.03,28,0.48,25,0.43,0,0.0,0.0,0.0,0,0.0,3,0.05,0.5517241379310345,0.896551724137931,0.1724137931034483,0.10344827586206896
57653,2018-19,3,District,SAG HARBOR UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,65,58,0.89,5,0.08,24,0.37,29,0.45,0,0.0,0.01,0.02,0,0.0,6,0.09,0.49230769230769234,0.8769230769230769,0.12307692307692308,0.12307692307692308
57671,2018-19,3,District,SAG HARBOR UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,74,70,0.95,3,0.04,23,0.31,44,0.59,0,0.0,0.02,0.03,0,0.0,2,0.03,0.36486486486486486,0.8505747126436781,0.13513513513513514,0.14942528735632185
57740,2018-19,3,District,ELWOOD UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2013,1,All Students,205,200,0.98,3,0.01,56,0.27,141,0.69,2,0.01,0.02,0.01,0,0.0,1,0.0,0.5170731707317073,0.8780487804878049,0.18048780487804877,0.12195121951219512
57759,2018-19,3,District,ELWOOD UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2014,1,All Students,191,187,0.98,5,0.03,38,0.2,144,0.75,2,0.01,0.0,0.0,0,0.0,1,0.01,0.5287958115183246,0.93717277486911,0.23036649214659685,0.06282722513089005
57779,2018-19,3,District,ELWOOD UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,183,175,0.96,3,0.02,35,0.19,137,0.75,0,0.0,0.03,0.02,2,0.01,3,0.02,0.5191256830601093,0.907103825136612,0.20765027322404372,0.09289617486338798
57856,2018-19,3,District,COLD SPRING HARBOR CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,168,166,0.99,1,0.01,20,0.12,145,0.86,0,0.0,0.0,0.0,0,0.0,2,0.01,0.5238095238095238,0.8988095238095238,0.40860215053763443,0.10119047619047619
57873,2018-19,3,District,COLD SPRING HARBOR CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,161,157,0.98,1,0.01,22,0.14,134,0.83,1,0.01,0.02,0.01,0,0.0,1,0.01,0.5341614906832298,0.8695652173913043,0.031055900621118012,0.13043478260869565
57891,2018-19,3,District,COLD SPRING HARBOR CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,181,177,0.98,3,0.02,18,0.1,156,0.86,0,0.0,0.04,0.02,0,0.0,0,0.0,0.47513812154696133,0.8895027624309392,0.04419889502762431,0.11049723756906077
57962,2018-19,3,District,HUNTINGTON UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2013,1,All Students,332,319,0.96,15,0.05,137,0.41,167,0.5,0,0.0,0.07,0.02,3,0.01,3,0.01,0.5,0.8072289156626506,0.3493975903614458,0.1927710843373494
57981,2018-19,3,District,HUNTINGTON UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2014,1,All Students,362,342,0.94,25,0.07,153,0.42,164,0.45,2,0.01,0.14,0.04,1,0.0,3,0.01,0.4972375690607735,0.8314917127071824,0.4281767955801105,0.1685082872928177
58001,2018-19,3,District,HUNTINGTON UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,347,300,0.86,23,0.07,131,0.38,146,0.42,10,0.03,0.35,0.1,1,0.0,1,0.0,0.5072046109510087,0.8011527377521613,0.5100864553314121,0.1988472622478386
58080,2018-19,3,District,NORTHPORT-EAST NORTHPORT UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,473,451,0.95,15,0.03,99,0.21,337,0.71,1,0.0,0.06,0.01,1,0.0,14,0.03,0.5221987315010571,0.8498942917547568,0.1331923890063425,0.15010570824524314
58101,2018-19,3,District,NORTHPORT-EAST NORTHPORT UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,543,525,0.97,10,0.02,113,0.21,402,0.74,2,0.0,0.09,0.02,0,0.0,7,0.01,0.4953959484346225,0.856353591160221,0.15101289134438306,0.143646408839779
58121,2018-19,3,District,NORTHPORT-EAST NORTHPORT UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,496,471,0.95,9,0.02,74,0.15,388,0.78,0,0.0,0.21,0.04,0,0.0,4,0.01,0.5020161290322581,0.8407258064516129,0.17338709677419356,0.1592741935483871
58202,2018-19,3,District,HALF HOLLOW HILLS CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,859,816,0.95,25,0.03,158,0.18,633,0.74,14,0.02,0.2,0.02,3,0.0,6,0.01,0.5250291036088475,0.8428405122235157,0.1769499417927823,0.15715948777648428
58223,2018-19,3,District,HALF HOLLOW HILLS CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,868,826,0.95,34,0.04,165,0.19,627,0.72,3,0.0,0.32,0.04,2,0.0,5,0.01,0.5172811059907834,0.8029953917050692,0.20967741935483872,0.19700460829493088
58244,2018-19,3,District,HALF HOLLOW HILLS CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,759,715,0.94,25,0.03,148,0.19,542,0.71,0,0.0,0.37,0.05,0,0.0,7,0.01,0.5243741765480896,0.7918313570487484,0.22266139657444006,0.20816864295125165
58328,2018-19,3,District,HARBORFIELDS CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,285,281,0.99,4,0.01,47,0.16,230,0.81,1,0.0,0.02,0.01,0,0.0,1,0.0,0.47368421052631576,0.8807017543859649,0.08070175438596491,0.11929824561403508
58346,2018-19,3,District,HARBORFIELDS CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,301,294,0.98,5,0.02,64,0.21,225,0.75,1,0.0,0.03,0.01,0,0.0,3,0.01,0.5282392026578073,0.8604651162790697,0.11960132890365449,0.13953488372093023
58366,2018-19,3,District,HARBORFIELDS CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,284,274,0.96,4,0.01,43,0.15,227,0.8,0,0.0,0.09,0.03,0,0.0,1,0.0,0.4612676056338028,0.9084507042253521,0.15140845070422534,0.09154929577464789
58446,2018-19,3,District,COMMACK UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,584,575,0.98,10,0.02,113,0.19,452,0.77,3,0.01,0.05,0.01,0,0.0,1,0.0,0.5273972602739726,0.8441780821917808,0.0821917808219178,0.1558219178082192
58466,2018-19,3,District,COMMACK UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,586,573,0.98,9,0.02,122,0.21,442,0.75,3,0.01,0.08,0.01,1,0.0,1,0.0,0.49146757679180886,0.8310580204778157,0.13993174061433447,0.1689419795221843
58486,2018-19,3,District,COMMACK UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,568,553,0.97,10,0.02,121,0.21,422,0.74,0,0.0,0.13,0.02,0,0.0,2,0.0,0.5264084507042254,0.8116197183098591,0.14964788732394366,0.18838028169014084
58564,2018-19,3,District,SOUTH HUNTINGTON UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2013,1,All Students,483,460,0.95,25,0.05,212,0.44,223,0.46,1,0.0,0.08,0.02,1,0.0,12,0.02,0.4803312629399586,0.8488612836438924,0.505175983436853,0.15113871635610765
58585,2018-19,3,District,SOUTH HUNTINGTON UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2014,1,All Students,491,453,0.92,13,0.03,231,0.47,209,0.43,3,0.01,0.25,0.05,0,0.0,9,0.02,0.5356415478615071,0.8329938900203666,0.47657841140529533,0.1670061099796334
58605,2018-19,3,District,SOUTH HUNTINGTON UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,476,425,0.89,11,0.02,186,0.39,228,0.48,3,0.01,0.31,0.07,3,0.01,14,0.03,0.5567226890756303,0.8634453781512605,0.5966386554621849,0.13655462184873948
58686,2018-19,3,District,BAY SHORE UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2013,1,All Students,528,486,0.92,29,0.05,260,0.49,197,0.37,5,0.01,0.08,0.02,0,0.0,28,0.05,0.5132575757575758,0.875,0.4147727272727273,0.125
58707,2018-19,3,District,BAY SHORE UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2014,1,All Students,484,423,0.87,28,0.06,229,0.47,166,0.34,8,0.02,0.22,0.05,0,0.0,31,0.06,0.5206611570247934,0.8471074380165289,0.5,0.15289256198347106
58728,2018-19,3,District,BAY SHORE UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,459,405,0.88,34,0.07,200,0.44,171,0.37,2,0.0,0.36,0.08,0,0.0,16,0.03,0.514161220043573,0.8453159041394336,0.5555555555555556,0.15468409586056645
58810,2018-19,3,District,ISLIP UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2013,1,All Students,234,229,0.98,5,0.02,90,0.38,134,0.57,2,0.01,0.01,0.0,0,0.0,2,0.01,0.5512820512820513,0.8675213675213675,0.3717948717948718,0.13247863247863248
58829,2018-19,3,District,ISLIP UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2014,1,All Students,249,235,0.94,6,0.02,70,0.28,159,0.64,3,0.01,0.04,0.02,0,0.0,7,0.03,0.5261044176706827,0.891566265060241,0.26506024096385544,0.10843373493975904
58849,2018-19,3,District,ISLIP UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,240,222,0.93,6,0.03,75,0.31,141,0.59,0,0.0,0.12,0.05,0,0.0,6,0.03,0.5083333333333333,0.8833333333333333,0.3416666666666667,0.11666666666666667
58928,2018-19,3,District,EAST ISLIP UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2013,1,All Students,364,346,0.95,10,0.03,104,0.29,232,0.64,2,0.01,0.04,0.01,0,0.0,12,0.03,0.5164835164835165,0.8736263736263736,0.18681318681318682,0.12637362637362637
58948,2018-19,3,District,EAST ISLIP UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2014,1,All Students,295,282,0.96,6,0.02,88,0.3,188,0.64,0,0.0,0.06,0.02,0,0.0,7,0.02,0.5152542372881356,0.8745762711864407,0.288135593220339,0.12542372881355932
58967,2018-19,3,District,EAST ISLIP UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,304,278,0.91,8,0.03,59,0.19,211,0.69,1,0.0,0.16,0.05,0,0.0,9,0.03,0.4934210526315789,0.8486842105263158,0.29605263157894735,0.1513157894736842
59048,2018-19,3,District,SAYVILLE UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,245,240,0.98,11,0.04,36,0.15,193,0.79,1,0.0,0.03,0.01,0,0.0,1,0.0,0.4857142857142857,0.8938775510204081,0.1469387755102041,0.10612244897959183
59067,2018-19,3,District,SAYVILLE UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,252,244,0.97,9,0.04,58,0.23,177,0.7,2,0.01,0.04,0.02,0,0.0,2,0.01,0.5277777777777778,0.8333333333333334,0.12698412698412698,0.16666666666666666
59086,2018-19,3,District,SAYVILLE UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,244,240,0.98,9,0.04,41,0.17,190,0.78,0,0.0,0.03,0.01,0,0.0,0,0.0,0.5081967213114754,0.9016393442622951,0.10245901639344263,0.09836065573770492
59160,2018-19,3,District,BAYPORT-BLUE POINT UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,201,195,0.97,2,0.01,38,0.19,155,0.77,2,0.01,0.01,0.0,0,0.0,3,0.01,0.47761194029850745,0.8805970149253731,0.1044776119402985,0.11940298507462686
59180,2018-19,3,District,BAYPORT-BLUE POINT UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,190,179,0.94,5,0.03,27,0.14,147,0.77,1,0.01,0.04,0.02,0,0.0,6,0.03,0.5736842105263158,0.8631578947368421,0.12631578947368421,0.1368421052631579
59200,2018-19,3,District,BAYPORT-BLUE POINT UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,191,186,0.97,4,0.02,34,0.18,148,0.77,2,0.01,0.02,0.01,0,0.0,1,0.01,0.49214659685863876,0.8900523560209425,0.13089005235602094,0.1099476439790576
59278,2018-19,3,District,HAUPPAUGE UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,303,289,0.95,5,0.02,98,0.32,186,0.61,2,0.01,0.04,0.01,0,0.0,8,0.03,0.5016501650165016,0.8778877887788779,0.15181518151815182,0.12211221122112212
59297,2018-19,3,District,HAUPPAUGE UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,337,328,0.97,8,0.02,81,0.24,239,0.71,0,0.0,0.08,0.02,0,0.0,1,0.0,0.5074183976261127,0.8961424332344213,0.13056379821958458,0.10385756676557864
59316,2018-19,3,District,HAUPPAUGE UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,284,264,0.93,1,0.0,67,0.24,196,0.69,0,0.0,0.17,0.06,0,0.0,3,0.01,0.5035211267605634,0.8697183098591549,0.1619718309859155,0.13028169014084506
59394,2018-19,3,District,CONNETQUOT CENTRAL SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2013,1,All Students,512,487,0.95,23,0.04,141,0.28,323,0.63,9,0.02,0.04,0.01,0,0.0,12,0.02,0.53515625,0.857421875,0.22265625,0.142578125
59415,2018-19,3,District,CONNETQUOT CENTRAL SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2014,1,All Students,514,496,0.96,27,0.05,146,0.28,323,0.63,2,0.0,0.03,0.01,0,0.0,12,0.02,0.5,0.8638132295719845,0.2178988326848249,0.13618677042801555
59435,2018-19,3,District,CONNETQUOT CENTRAL SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,516,497,0.96,19,0.04,152,0.29,326,0.63,0,0.0,0.14,0.03,0,0.0,4,0.01,0.5116279069767442,0.8701550387596899,0.2364341085271318,0.1298449612403101
59516,2018-19,3,District,WEST ISLIP UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,394,386,0.98,13,0.03,100,0.25,273,0.69,0,0.0,0.03,0.01,0,0.0,5,0.01,0.5203045685279187,0.8197969543147208,0.18274111675126903,0.1802030456852792
59535,2018-19,3,District,WEST ISLIP UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,368,358,0.97,14,0.04,116,0.32,228,0.62,2,0.01,0.05,0.01,0,0.0,3,0.01,0.5163043478260869,0.8478260869565217,0.22282608695652173,0.15217391304347827
59554,2018-19,3,District,WEST ISLIP UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,369,364,0.99,12,0.03,97,0.26,255,0.69,0,0.0,0.04,0.01,0,0.0,1,0.0,0.4796747967479675,0.8455284552845529,0.1897018970189702,0.15447154471544716
59626,2018-19,3,District,BRENTWOOD UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,58,SUFFOLK,0,2013,1,All Students,1540,1209,0.79,48,0.03,849,0.55,312,0.2,15,0.01,0.37,0.02,0,0.0,279,0.18,0.5331168831168831,0.9077922077922078,0.7525974025974026,0.09220779220779221
59648,2018-19,3,District,BRENTWOOD UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,58,SUFFOLK,0,2014,1,All Students,1506,1180,0.78,54,0.04,809,0.54,317,0.21,8,0.01,0.82,0.05,0,0.0,236,0.16,0.5212483399734396,0.9017264276228419,0.798140770252324,0.09827357237715803
59670,2018-19,3,District,BRENTWOOD UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,58,SUFFOLK,0,2015,1,All Students,1561,1089,0.7,45,0.03,708,0.45,336,0.22,3,0.0,2.24,0.14,0,0.0,245,0.16,0.5490070467648943,0.9000640614990391,0.8353619474695708,0.09993593850096093
59758,2018-19,3,District,CENTRAL ISLIP UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,58,SUFFOLK,0,2013,1,All Students,499,424,0.85,26,0.05,344,0.69,54,0.11,3,0.01,0.26,0.05,0,0.0,44,0.09,0.531062124248497,0.8957915831663327,0.7234468937875751,0.10420841683366733
59780,2018-19,3,District,CENTRAL ISLIP UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,58,SUFFOLK,0,2014,1,All Students,543,414,0.76,31,0.06,306,0.56,77,0.14,0,0.0,0.92,0.17,0,0.0,34,0.06,0.5027624309392266,0.8931860036832413,0.7182320441988951,0.10681399631675875
59801,2018-19,3,District,CENTRAL ISLIP UNION FREE SCHOOL DISTRICT,3,Urban-Suburban High Needs,58,SUFFOLK,0,2015,1,All Students,509,402,0.79,27,0.05,297,0.58,78,0.15,3,0.01,0.91,0.18,0,0.0,12,0.02,0.5049115913555993,0.8919449901768173,0.6286836935166994,0.10805500982318271
59886,2018-19,3,District,SHOREHAM-WADING RIVER CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,223,221,0.99,14,0.06,75,0.34,132,0.59,1,0.0,0.0,0.0,0,0.0,1,0.0,0.5515695067264574,0.8475336322869955,0.06726457399103139,0.15246636771300448
59903,2018-19,3,District,SHOREHAM-WADING RIVER CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,208,206,0.99,8,0.04,67,0.32,131,0.63,0,0.0,0.0,0.0,0,0.0,2,0.01,0.5432692307692307,0.8461538461538461,0.052884615384615384,0.15384615384615385
59919,2018-19,3,District,SHOREHAM-WADING RIVER CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,194,185,0.95,6,0.03,43,0.22,136,0.7,1,0.01,0.06,0.03,0,0.0,2,0.01,0.5360824742268041,0.8350515463917526,0.030927835051546393,0.16494845360824742
59990,2018-19,3,District,RIVERHEAD CENTRAL SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2013,1,All Students,401,331,0.83,30,0.07,172,0.43,129,0.32,2,0.0,0.08,0.02,1,0.0,59,0.15,0.5386533665835411,0.8528678304239401,0.39650872817955113,0.14713216957605985
60013,2018-19,3,District,RIVERHEAD CENTRAL SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2014,1,All Students,399,336,0.84,37,0.09,175,0.44,124,0.31,3,0.01,0.1,0.03,0,0.0,50,0.13,0.5614035087719298,0.8621553884711779,0.48872180451127817,0.13784461152882205
60034,2018-19,3,District,RIVERHEAD CENTRAL SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,451,354,0.78,29,0.06,173,0.38,152,0.34,0,0.0,0.39,0.09,1,0.0,57,0.13,0.5055432372505543,0.844789356984479,0.49445676274944567,0.15521064301552107
60196,2018-19,3,District,SHELTER ISLAND UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,19,18,0.95,0,0.0,10,0.53,8,0.42,0,0.0,0.0,0.0,0,0.0,1,0.05,0.42105263157894735,0.8505747126436781,0.3684210526315789,0.14942528735632185
60214,2018-19,3,District,SHELTER ISLAND UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,21,20,0.95,0,0.0,8,0.38,12,0.57,0,0.0,0.0,0.0,0,0.0,1,0.05,0.5238095238095238,0.8505747126436781,0.2857142857142857,0.14942528735632185
60230,2018-19,3,District,SHELTER ISLAND UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,20,20,1.0,2,0.1,6,0.3,12,0.6,0,0.0,0.0,0.0,0,0.0,0,0.0,0.65,0.75,0.40860215053763443,0.25
60294,2018-19,3,District,SMITHTOWN CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,864,841,0.97,19,0.02,229,0.27,593,0.69,4,0.0,0.1,0.01,0,0.0,9,0.01,0.5011574074074074,0.8993055555555556,0.06597222222222222,0.10069444444444445
60315,2018-19,3,District,SMITHTOWN CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,859,822,0.96,30,0.03,211,0.25,581,0.68,5,0.01,0.22,0.03,2,0.0,8,0.01,0.5017462165308498,0.8579743888242142,0.08498253783469151,0.1420256111757858
60336,2018-19,3,District,SMITHTOWN CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,829,781,0.94,29,0.03,186,0.22,566,0.68,4,0.0,0.34,0.04,2,0.0,8,0.01,0.5283474065138721,0.8443908323281062,0.10253317249698432,0.15560916767189384
60420,2018-19,3,District,KINGS PARK CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,332,323,0.97,11,0.03,97,0.29,215,0.65,2,0.01,0.03,0.01,0,0.0,4,0.01,0.5030120481927711,0.8975903614457831,0.12048192771084337,0.10240963855421686
60439,2018-19,3,District,KINGS PARK CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,322,304,0.94,13,0.04,101,0.31,190,0.59,3,0.01,0.08,0.02,0,0.0,7,0.02,0.531055900621118,0.7981366459627329,0.15527950310559005,0.20186335403726707
60459,2018-19,3,District,KINGS PARK CENTRAL SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,304,297,0.98,19,0.06,60,0.2,218,0.72,2,0.01,0.03,0.01,0,0.0,2,0.01,0.4934210526315789,0.819078947368421,0.13157894736842105,0.18092105263157895
60534,2018-19,3,District,WESTHAMPTON BEACH UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,240,225,0.94,8,0.03,71,0.3,146,0.61,2,0.01,0.02,0.01,0,0.0,10,0.04,0.5541666666666667,0.9041666666666667,0.22083333333333333,0.09583333333333334
60554,2018-19,3,District,WESTHAMPTON BEACH UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,261,234,0.9,12,0.05,59,0.23,163,0.62,0,0.0,0.1,0.04,0,0.0,16,0.06,0.5287356321839081,0.8812260536398467,0.2950191570881226,0.11877394636015326
60575,2018-19,3,District,WESTHAMPTON BEACH UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,250,225,0.9,8,0.03,50,0.2,167,0.67,0,0.0,0.18,0.07,0,0.0,7,0.03,0.54,0.884,0.26,0.116
60658,2018-19,3,District,HAMPTON BAYS UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2013,1,All Students,158,147,0.93,8,0.05,88,0.56,51,0.32,2,0.01,0.01,0.01,0,0.0,8,0.05,0.569620253164557,0.8417721518987342,0.5886075949367089,0.15822784810126583
60677,2018-19,3,District,HAMPTON BAYS UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2014,1,All Students,189,176,0.93,7,0.04,89,0.47,80,0.42,4,0.02,0.02,0.01,0,0.0,7,0.04,0.5026455026455027,0.8624338624338624,0.5502645502645502,0.13756613756613756
60696,2018-19,3,District,HAMPTON BAYS UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,156,144,0.92,8,0.05,61,0.39,75,0.48,0,0.0,0.06,0.04,0,0.0,6,0.04,0.5256410256410257,0.8717948717948718,0.6410256410256411,0.1282051282051282
60770,2018-19,3,District,SOUTHAMPTON UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,179,162,0.91,9,0.05,65,0.36,88,0.49,0,0.0,0.12,0.07,0,0.0,5,0.03,0.5251396648044693,0.8715083798882681,0.35195530726256985,0.12849162011173185
60788,2018-19,3,District,SOUTHAMPTON UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,182,161,0.88,11,0.06,65,0.36,85,0.47,0,0.0,0.13,0.07,0,0.0,8,0.04,0.5989010989010989,0.8681318681318682,0.42857142857142855,0.13186813186813187
